Time [sec],Encoder [-]
32.128,-30
32.133,-13
32.138,3
32.143,19
32.148,35
32.153,51
32.158,67
32.163,83
32.168,99
32.173,114
32.178,129
32.183,144
32.188,159
32.193,174
32.198,188
32.203,202
32.208,216
32.213,229
32.218,242
32.223,254
32.228,266
32.233,278
32.238,289
32.243,299
32.248,309
32.253,319
32.258,328
32.263,336
32.268,344
32.273,351
32.278,358
32.283,364
32.288,370
32.293,375
32.298,379
32.303,383
32.308,386
32.313,388
32.318,390
32.323,391
32.328,391
32.333,391
32.338,390
32.343,389
32.348,387
32.353,384
32.358,381
32.363,377
32.368,372
32.373,367
32.378,361
32.383,355
32.388,348
32.393,340
32.398,332
32.403,323
32.408,314
32.413,304
32.418,294
32.423,283
32.428,272
32.433,260
32.438,248
32.443,236
32.448,223
32.453,209
32.458,196
32.463,182
32.468,167
32.473,153
32.478,138
32.483,123
32.488,107
32.493,92
32.498,76
32.503,61
32.508,45
32.513,29
32.518,13
32.523,-3
32.528,-19
32.533,-35
32.538,-51
32.543,-67
32.548,-83
32.553,-98
32.558,-114
32.563,-129
32.568,-144
32.573,-159
32.578,-174
32.583,-188
32.588,-202
32.593,-215
32.598,-229
32.603,-241
32.608,-254
32.613,-266
32.618,-277
32.623,-288
32.628,-299
32.633,-309
32.638,-318
32.643,-327
32.648,-335
32.653,-343
32.658,-350
32.663,-357
32.668,-363
32.673,-368
32.678,-373
32.683,-377
32.688,-381
32.693,-384
32.698,-386
32.703,-388
32.708,-389
32.713,-389
32.718,-389
32.723,-388
32.728,-387
32.733,-384
32.738,-381
32.743,-378
32.748,-374
32.753,-369
32.758,-364
32.763,-358
32.768,-351
32.773,-344
32.778,-336
32.783,-328
32.788,-319
32.793,-310
32.798,-300
32.803,-289
32.808,-278
32.813,-267
32.818,-255
32.823,-243
32.828,-230
32.833,-217
32.838,-204
32.843,-190
32.848,-176
32.853,-161
32.858,-147
32.863,-132
32.868,-116
32.873,-101
32.878,-86
32.883,-70
32.888,-54
32.893,-38
32.898,-23
32.903,-7
32.908,9
32.913,25
32.918,40
32.923,56
32.928,72
32.933,87
32.938,103
32.943,118
32.948,133
32.953,147
32.958,162
32.963,176
32.968,190
32.973,203
32.978,216
32.983,229
32.988,242
32.993,253
32.998,265
33.003,276
33.008,287
33.013,297
33.018,307
33.023,316
33.028,324
33.033,332
33.038,340
33.043,347
33.048,353
33.053,359
33.058,364
33.063,368
33.068,372
33.073,376
33.078,378
33.083,381
33.088,382
33.093,383
33.098,383
33.103,383
33.108,382
33.113,380
33.118,378
33.123,375
33.128,371
33.133,367
33.138,362
33.143,357
33.148,351
33.153,344
33.158,337
33.163,330
33.168,321
33.173,313
33.178,303
33.183,294
33.188,283
33.193,272
33.198,261
33.203,250
33.208,238
33.213,225
33.218,212
33.223,199
33.228,185
33.233,172
33.238,157
33.243,143
33.248,128
33.253,113
33.258,98
33.263,83
33.268,68
33.273,52
33.278,37
33.283,21
33.288,5
33.293,-10
33.298,-26
33.303,-42
33.308,-57
33.313,-73
33.318,-88
33.323,-103
33.328,-118
33.333,-133
33.338,-148
33.343,-162
33.348,-177
33.353,-190
33.358,-204
33.363,-217
33.368,-230
33.373,-242
33.378,-254
33.383,-265
33.388,-276
33.393,-287
33.398,-297
33.403,-307
33.408,-316
33.413,-324
33.418,-332
33.423,-339
33.428,-346
33.433,-352
33.438,-358
33.443,-363
33.448,-368
33.453,-371
33.458,-374
33.463,-377
33.468,-379
33.473,-380
33.478,-381
33.483,-381
33.488,-380
33.493,-379
33.498,-377
33.503,-375
33.508,-372
33.513,-368
33.518,-364
33.523,-359
33.528,-353
33.533,-347
33.538,-341
33.543,-333
33.548,-325
33.553,-317
33.558,-308
33.563,-298
33.568,-288
33.573,-278
33.578,-267
33.583,-255
33.588,-244
33.593,-231
33.598,-219
33.603,-206
33.608,-192
33.613,-179
33.618,-165
33.623,-150
33.628,-136
33.633,-121
33.638,-106
33.643,-91
33.648,-76
33.653,-60
33.658,-45
33.663,-30
33.668,-14
33.673,2
33.678,17
33.683,32
33.688,48
33.693,63
33.698,78
33.703,93
33.708,108
33.713,123
33.718,138
33.723,152
33.728,166
33.733,179
33.738,193
33.743,206
33.748,219
33.753,231
33.758,243
33.763,254
33.768,265
33.773,276
33.778,286
33.783,296
33.788,305
33.793,314
33.798,322
33.803,329
33.808,336
33.813,343
33.818,349
33.823,354
33.828,359
33.833,363
33.838,367
33.843,370
33.848,372
33.853,374
33.858,375
33.863,375
33.868,375
33.873,374
33.878,373
33.883,371
33.888,368
33.893,365
33.898,361
33.903,357
33.908,352
33.913,346
33.918,340
33.923,333
33.928,326
33.933,318
33.938,310
33.943,301
33.948,292
33.953,282
33.958,271
33.963,260
33.968,249
33.973,238
33.978,226
33.983,213
33.988,200
33.993,187
33.998,174
34.003,160
34.008,146
34.013,132
34.018,117
34.023,102
34.028,88
34.033,72
34.038,57
34.043,42
34.048,27
34.053,12
34.058,-4
34.063,-19
34.068,-35
34.073,-50
34.078,-65
34.083,-80
34.088,-95
34.093,-110
34.098,-125
34.103,-139
34.108,-153
34.113,-167
34.118,-181
34.123,-194
34.128,-207
34.133,-220
34.138,-232
34.143,-244
34.148,-255
34.153,-266
34.158,-277
34.163,-287
34.168,-296
34.173,-306
34.178,-314
34.183,-322
34.188,-329
34.193,-336
34.198,-343
34.203,-348
34.208,-354
34.213,-358
34.218,-362
34.223,-365
34.228,-368
34.233,-370
34.238,-372
34.243,-373
34.248,-373
34.253,-373
34.258,-372
34.263,-370
34.268,-368
34.273,-365
34.278,-362
34.283,-358
34.288,-353
34.293,-348
34.298,-342
34.303,-336
34.308,-329
34.313,-321
34.318,-313
34.323,-304
34.328,-295
34.333,-286
34.338,-276
34.343,-265
34.348,-254
34.353,-243
34.358,-231
34.363,-218
34.368,-206
34.373,-193
34.378,-180
34.383,-166
34.388,-152
34.393,-138
34.398,-124
34.403,-109
34.408,-94
34.413,-79
34.418,-64
34.423,-49
34.428,-34
34.433,-19
34.438,-4
34.443,11
34.448,27
34.453,42
34.458,57
34.463,72
34.468,86
34.473,101
34.478,115
34.483,130
34.488,144
34.493,158
34.498,171
34.503,184
34.508,197
34.513,210
34.518,222
34.523,234
34.528,245
34.533,256
34.538,267
34.543,277
34.548,286
34.553,295
34.558,304
34.563,312
34.568,320
34.573,327
34.578,333
34.583,339
34.588,345
34.593,349
34.598,354
34.603,357
34.608,360
34.613,363
34.618,365
34.623,366
34.628,367
34.633,367
34.638,366
34.643,365
34.648,363
34.653,361
34.658,358
34.663,354
34.668,350
34.673,345
34.678,340
34.683,334
34.688,328
34.693,321
34.698,313
34.703,305
34.708,296
34.713,287
34.718,278
34.723,268
34.728,257
34.733,247
34.738,235
34.743,224
34.748,211
34.753,199
34.758,186
34.763,173
34.768,160
34.773,146
34.778,132
34.783,118
34.788,104
34.793,89
34.798,74
34.803,60
34.808,45
34.813,30
34.818,15
34.823,0
34.828,-15
34.833,-30
34.838,-45
34.843,-60
34.848,-75
34.853,-90
34.858,-104
34.863,-119
34.868,-133
34.873,-147
34.878,-161
34.883,-174
34.888,-187
34.893,-200
34.898,-212
34.903,-224
34.908,-236
34.913,-247
34.918,-258
34.923,-269
34.928,-279
34.933,-288
34.938,-297
34.943,-306
34.948,-313
34.953,-321
34.958,-328
34.963,-334
34.968,-340
34.973,-345
34.978,-350
34.983,-354
34.988,-357
34.993,-360
34.998,-362
35.003,-364
35.008,-365
35.013,-365
35.018,-365
35.023,-364
35.028,-363
35.033,-360
35.038,-358
35.043,-355
35.048,-351
35.053,-346
35.058,-341
35.063,-336
35.068,-330
35.073,-323
35.078,-316
35.083,-308
35.088,-300
35.093,-291
35.098,-282
35.103,-272
35.108,-261
35.113,-251
35.118,-240
35.123,-228
35.128,-216
35.133,-204
35.138,-191
35.143,-178
35.148,-165
35.153,-151
35.158,-138
35.163,-124
35.168,-109
35.173,-95
35.178,-80
35.183,-66
35.188,-51
35.193,-36
35.198,-21
35.203,-6
35.208,8
35.213,23
35.218,38
35.223,53
35.228,68
35.233,82
35.238,96
35.243,111
35.248,125
35.253,138
35.258,152
35.263,165
35.268,178
35.273,191
35.278,203
35.283,215
35.288,227
35.293,238
35.298,249
35.303,259
35.308,269
35.313,279
35.318,288
35.323,296
35.328,304
35.333,312
35.338,319
35.343,325
35.348,331
35.353,337
35.358,342
35.363,346
35.368,349
35.373,352
35.378,355
35.383,357
35.388,358
35.393,359
35.398,359
35.403,359
35.408,357
35.413,356
35.418,354
35.423,351
35.428,347
35.433,343
35.438,339
35.443,334
35.448,328
35.453,322
35.458,315
35.463,308
35.468,300
35.473,291
35.478,283
35.483,273
35.488,264
35.493,253
35.498,243
35.503,232
35.508,220
35.513,208
35.518,196
35.523,184
35.528,171
35.533,158
35.538,145
35.543,131
35.548,117
35.553,103
35.558,89
35.563,75
35.568,60
35.573,46
35.578,31
35.583,16
35.588,1
35.593,-13
35.598,-28
35.603,-43
35.608,-57
35.613,-72
35.618,-86
35.623,-101
35.628,-115
35.633,-129
35.638,-142
35.643,-156
35.648,-169
35.653,-182
35.658,-195
35.663,-207
35.668,-219
35.673,-230
35.678,-241
35.683,-252
35.688,-262
35.693,-272
35.698,-281
35.703,-290
35.708,-299
35.713,-306
35.718,-314
35.723,-321
35.728,-327
35.733,-332
35.738,-338
35.743,-342
35.748,-346
35.753,-350
35.758,-352
35.763,-355
35.768,-356
35.773,-357
35.778,-358
35.783,-358
35.788,-357
35.793,-355
35.798,-354
35.803,-351
35.808,-348
35.813,-344
35.818,-340
35.823,-335
35.828,-330
35.833,-324
35.838,-317
35.843,-310
35.848,-303
35.853,-294
35.858,-286
35.863,-277
35.868,-267
35.873,-257
35.878,-247
35.883,-236
35.888,-224
35.893,-213
35.898,-201
35.903,-188
35.908,-176
35.913,-163
35.918,-149
35.923,-136
35.928,-122
35.933,-108
35.938,-94
35.943,-80
35.948,-65
35.953,-51
35.958,-36
35.963,-22
35.968,-7
35.973,7
35.978,22
35.983,36
35.988,51
35.993,65
35.998,79
36.003,94
36.008,107
36.013,121
36.018,135
36.023,148
36.028,161
36.033,174
36.038,186
36.043,198
36.048,210
36.053,222
36.058,233
36.063,243
36.069,254
36.074,263
36.079,273
36.084,282
36.089,290
36.094,298
36.099,305
36.104,312
36.109,319
36.114,324
36.119,330
36.124,334
36.129,339
36.134,342
36.139,345
36.144,348
36.149,350
36.154,351
36.159,352
36.164,352
36.169,351
36.174,350
36.179,349
36.184,346
36.189,344
36.194,340
36.199,336
36.204,332
36.209,327
36.214,321
36.219,315
36.224,309
36.229,301
36.234,294
36.239,286
36.244,277
36.249,268
36.254,258
36.259,248
36.264,238
36.269,227
36.274,216
36.279,204
36.284,192
36.289,180
36.294,168
36.299,155
36.304,142
36.309,128
36.314,115
36.319,101
36.324,87
36.329,73
36.334,59
36.339,45
36.344,30
36.349,16
36.354,1
36.359,-13
36.364,-27
36.369,-42
36.374,-56
36.379,-70
36.384,-84
36.389,-98
36.394,-112
36.399,-126
36.404,-140
36.409,-153
36.414,-166
36.419,-178
36.424,-191
36.429,-203
36.434,-214
36.439,-226
36.444,-237
36.449,-247
36.454,-257
36.459,-267
36.464,-276
36.469,-284
36.474,-293
36.479,-300
36.484,-308
36.489,-314
36.494,-320
36.499,-326
36.504,-331
36.509,-335
36.514,-339
36.519,-343
36.524,-345
36.529,-348
36.534,-349
36.539,-350
36.544,-351
36.549,-350
36.554,-350
36.559,-348
36.564,-346
36.569,-344
36.574,-341
36.579,-337
36.584,-333
36.589,-328
36.594,-323
36.599,-317
36.604,-311
36.609,-304
36.614,-296
36.619,-288
36.624,-280
36.629,-271
36.634,-262
36.639,-252
36.644,-241
36.649,-231
36.654,-220
36.659,-208
36.664,-196
36.669,-184
36.674,-172
36.679,-159
36.684,-146
36.689,-133
36.694,-119
36.699,-105
36.704,-92
36.709,-78
36.714,-64
36.719,-49
36.724,-35
36.729,-21
36.734,-6
36.739,8
36.744,22
36.749,36
36.754,51
36.759,65
36.764,79
36.769,92
36.774,106
36.779,120
36.784,133
36.789,146
36.794,159
36.799,171
36.804,183
36.809,195
36.814,207
36.819,218
36.824,229
36.829,239
36.834,249
36.839,259
36.844,268
36.849,277
36.854,285
36.859,292
36.864,300
36.869,306
36.874,313
36.879,318
36.884,324
36.889,328
36.894,332
36.899,336
36.904,339
36.909,341
36.914,343
36.919,344
36.924,345
36.929,345
36.934,344
36.939,343
36.944,342
36.949,339
36.954,337
36.959,333
36.964,329
36.969,325
36.974,320
36.979,315
36.984,308
36.989,302
36.994,295
36.999,287
37.004,279
37.009,271
37.014,262
37.019,252
37.024,243
37.029,232
37.034,222
37.039,211
37.044,199
37.049,188
37.054,176
37.059,163
37.064,151
37.069,138
37.074,125
37.079,111
37.084,98
37.089,84
37.094,70
37.099,56
37.104,42
37.109,28
37.114,14
37.119,0
37.124,-14
37.129,-28
37.134,-42
37.139,-56
37.144,-70
37.149,-84
37.154,-98
37.159,-112
37.164,-125
37.169,-138
37.174,-151
37.179,-164
37.184,-176
37.189,-188
37.194,-200
37.199,-212
37.204,-222
37.209,-233
37.214,-243
37.219,-253
37.224,-262
37.229,-271
37.234,-280
37.239,-288
37.244,-295
37.249,-302
37.254,-309
37.259,-315
37.264,-320
37.269,-325
37.274,-329
37.279,-333
37.284,-336
37.289,-339
37.294,-341
37.299,-342
37.304,-343
37.309,-344
37.314,-344
37.319,-343
37.324,-341
37.329,-339
37.334,-337
37.339,-334
37.344,-330
37.349,-326
37.354,-321
37.359,-316
37.364,-310
37.369,-304
37.374,-297
37.379,-290
37.384,-282
37.389,-273
37.394,-264
37.399,-255
37.404,-245
37.409,-235
37.414,-225
37.419,-214
37.424,-202
37.429,-191
37.434,-179
37.439,-167
37.444,-154
37.449,-141
37.454,-128
37.459,-115
37.464,-101
37.469,-88
37.474,-74
37.479,-60
37.484,-46
37.489,-32
37.494,-18
37.499,-4
37.504,10
37.509,24
37.514,38
37.519,52
37.524,66
37.529,79
37.534,93
37.539,106
37.544,119
37.549,132
37.554,145
37.559,158
37.564,170
37.569,182
37.574,193
37.579,204
37.584,215
37.589,226
37.594,236
37.599,246
37.604,255
37.609,264
37.614,272
37.619,280
37.624,288
37.629,295
37.634,302
37.639,308
37.644,313
37.649,318
37.654,322
37.659,326
37.664,330
37.669,332
37.674,335
37.679,336
37.684,337
37.689,338
37.694,338
37.699,337
37.704,336
37.709,335
37.714,332
37.719,330
37.724,326
37.729,322
37.734,318
37.739,313
37.744,307
37.749,301
37.754,295
37.759,288
37.764,280
37.769,272
37.774,264
37.779,255
37.784,246
37.789,236
37.794,226
37.799,215
37.804,204
37.809,193
37.814,182
37.819,170
37.824,158
37.829,145
37.834,132
37.839,119
37.844,106
37.849,93
37.854,80
37.859,66
37.864,52
37.869,39
37.874,25
37.879,11
37.884,-3
37.889,-17
37.894,-31
37.899,-45
37.904,-58
37.909,-72
37.914,-86
37.919,-99
37.924,-112
37.929,-125
37.934,-138
37.939,-151
37.944,-163
37.949,-175
37.954,-187
37.959,-199
37.964,-210
37.969,-220
37.974,-231
37.979,-241
37.984,-250
37.989,-259
37.994,-268
37.999,-276
38.004,-284
38.009,-291
38.014,-298
38.019,-304
38.024,-310
38.029,-315
38.034,-320
38.039,-324
38.044,-327
38.049,-330
38.054,-333
38.059,-335
38.064,-336
38.069,-337
38.074,-337
38.079,-336
38.084,-336
38.089,-334
38.094,-332
38.099,-329
38.104,-326
38.109,-322
38.114,-318
38.119,-313
38.124,-308
38.129,-302
38.134,-296
38.139,-289
38.144,-282
38.149,-274
38.154,-265
38.159,-257
38.164,-247
38.169,-238
38.174,-228
38.179,-217
38.184,-206
38.189,-195
38.194,-184
38.199,-172
38.204,-160
38.209,-147
38.214,-135
38.219,-122
38.224,-109
38.229,-96
38.234,-82
38.239,-69
38.244,-55
38.249,-41
38.254,-28
38.259,-14
38.264,0
38.269,14
38.274,27
38.279,41
38.284,55
38.289,68
38.294,81
38.299,95
38.304,108
38.309,120
38.314,133
38.319,146
38.324,158
38.329,170
38.334,181
38.339,192
38.344,203
38.349,214
38.354,224
38.359,234
38.364,244
38.369,253
38.374,261
38.379,269
38.384,277
38.389,284
38.394,291
38.399,297
38.404,303
38.409,308
38.414,313
38.419,317
38.424,321
38.429,324
38.434,326
38.439,328
38.444,330
38.449,331
38.454,331
38.459,331
38.464,330
38.469,329
38.474,327
38.479,325
38.484,322
38.489,318
38.494,314
38.499,310
38.504,305
38.509,299
38.514,293
38.519,286
38.524,279
38.529,272
38.534,264
38.539,256
38.544,247
38.549,237
38.554,228
38.559,218
38.564,207
38.569,196
38.574,185
38.579,174
38.584,162
38.589,150
38.594,138
38.599,125
38.604,113
38.609,100
38.614,87
38.619,73
38.624,60
38.629,47
38.634,33
38.639,20
38.644,6
38.649,-8
38.654,-21
38.659,-35
38.664,-48
38.669,-62
38.674,-75
38.679,-88
38.684,-102
38.689,-115
38.694,-127
38.699,-140
38.704,-152
38.709,-164
38.714,-176
38.719,-187
38.724,-199
38.729,-209
38.734,-220
38.739,-230
38.744,-239
38.749,-248
38.754,-257
38.759,-265
38.764,-273
38.769,-281
38.774,-288
38.779,-294
38.784,-300
38.789,-305
38.794,-310
38.799,-315
38.804,-318
38.809,-322
38.814,-325
38.819,-327
38.824,-328
38.829,-329
38.834,-330
38.839,-330
38.844,-329
38.849,-328
38.854,-327
38.859,-324
38.864,-322
38.869,-318
38.874,-314
38.879,-310
38.884,-305
38.889,-300
38.894,-294
38.899,-288
38.904,-281
38.909,-273
38.914,-265
38.919,-257
38.924,-248
38.929,-239
38.934,-229
38.939,-219
38.944,-209
38.949,-198
38.954,-187
38.959,-176
38.964,-164
38.969,-152
38.974,-140
38.979,-127
38.984,-115
38.989,-102
38.994,-89
38.999,-76
39.004,-62
39.009,-49
39.014,-35
39.019,-22
39.024,-9
39.029,5
39.034,18
39.039,32
39.044,45
39.049,58
39.054,72
39.059,85
39.064,98
39.069,110
39.074,123
39.079,135
39.084,147
39.089,159
39.094,171
39.099,182
39.104,193
39.109,203
39.114,214
39.119,223
39.124,233
39.129,242
39.134,251
39.139,259
39.144,267
39.149,274
39.154,281
39.159,287
39.164,293
39.169,299
39.174,304
39.179,308
39.184,312
39.189,315
39.194,318
39.199,320
39.204,322
39.209,323
39.214,324
39.219,324
39.224,324
39.229,323
39.234,321
39.239,319
39.244,317
39.249,314
39.254,310
39.259,306
39.264,301
39.269,296
39.274,290
39.279,284
39.284,277
39.289,270
39.294,263
39.299,255
39.304,246
39.309,238
39.314,228
39.319,219
39.324,209
39.329,198
39.334,188
39.339,176
39.344,165
39.349,154
39.354,142
39.359,130
39.364,117
39.369,105
39.374,92
39.379,79
39.384,66
39.389,53
39.394,40
39.399,26
39.404,13
39.409,0
39.414,-14
39.419,-27
39.424,-40
39.429,-53
39.434,-67
39.439,-80
39.444,-92
39.449,-105
39.454,-118
39.459,-130
39.464,-143
39.469,-154
39.474,-166
39.479,-178
39.484,-189
39.489,-199
39.494,-210
39.499,-220
39.504,-229
39.509,-239
39.514,-247
39.519,-256
39.524,-264
39.529,-271
39.534,-278
39.539,-285
39.544,-291
39.549,-296
39.554,-301
39.559,-306
39.564,-310
39.569,-314
39.574,-317
39.579,-319
39.584,-321
39.589,-322
39.594,-323
39.599,-323
39.604,-323
39.609,-322
39.614,-321
39.619,-319
39.624,-317
39.629,-314
39.634,-310
39.639,-306
39.644,-302
39.649,-297
39.654,-291
39.659,-285
39.664,-278
39.669,-271
39.674,-264
39.679,-256
39.684,-248
39.689,-239
39.694,-229
39.699,-220
39.704,-210
39.709,-200
39.714,-189
39.719,-178
39.724,-167
39.729,-155
39.734,-143
39.739,-131
39.744,-119
39.749,-106
39.754,-93
39.759,-81
39.764,-68
39.769,-55
39.774,-41
39.779,-28
39.784,-15
39.789,-2
39.794,11
39.799,25
39.804,38
39.809,51
39.814,64
39.819,77
39.824,89
39.829,102
39.834,114
39.839,127
39.844,138
39.849,150
39.854,162
39.859,173
39.864,184
39.869,194
39.874,204
39.879,214
39.884,224
39.889,233
39.894,242
39.899,250
39.904,258
39.909,265
39.914,272
39.919,279
39.924,285
39.929,290
39.934,295
39.939,300
39.944,304
39.949,308
39.954,311
39.959,313
39.964,315
39.969,316
39.974,317
39.979,318
39.984,318
39.989,317
39.994,316
39.999,314
40.004,312
40.009,309
40.014,306
40.019,302
40.024,298
40.029,293
40.034,287
40.039,282
40.044,275
40.049,269
40.054,261
40.059,254
40.064,246
40.069,237
40.074,228
40.079,219
40.084,209
40.089,199
40.094,189
40.099,178
40.104,167
40.109,156
40.114,144
40.119,133
40.124,121
40.129,108
40.134,96
40.139,84
40.144,71
40.149,58
40.154,45
40.159,32
40.164,19
40.169,6
40.174,-7
40.179,-20
40.184,-33
40.189,-46
40.194,-59
40.199,-72
40.204,-85
40.209,-97
40.214,-110
40.219,-122
40.224,-134
40.229,-146
40.234,-158
40.239,-169
40.244,-180
40.249,-191
40.254,-201
40.259,-211
40.264,-220
40.269,-230
40.274,-238
40.279,-247
40.284,-255
40.289,-262
40.294,-270
40.299,-276
40.304,-282
40.309,-288
40.314,-293
40.319,-298
40.324,-302
40.329,-306
40.334,-309
40.339,-312
40.344,-314
40.349,-315
40.354,-316
40.359,-317
40.364,-317
40.369,-316
40.374,-315
40.379,-314
40.384,-311
40.389,-309
40.394,-306
40.399,-302
40.404,-298
40.409,-293
40.414,-288
40.419,-282
40.424,-276
40.429,-269
40.434,-262
40.439,-254
40.444,-246
40.449,-238
40.454,-229
40.459,-220
40.464,-210
40.469,-200
40.474,-190
40.479,-179
40.484,-168
40.489,-157
40.494,-145
40.499,-134
40.504,-122
40.509,-109
40.514,-97
40.519,-84
40.524,-72
40.529,-59
40.534,-46
40.539,-33
40.544,-20
40.549,-7
40.554,6
40.559,19
40.564,32
40.569,44
40.574,57
40.579,70
40.584,82
40.589,95
40.594,107
40.599,119
40.604,131
40.609,142
40.614,154
40.619,165
40.624,176
40.629,186
40.634,196
40.639,206
40.644,216
40.649,225
40.654,233
40.659,242
40.664,250
40.669,257
40.674,264
40.679,271
40.684,277
40.689,283
40.694,288
40.699,292
40.704,297
40.709,300
40.714,303
40.719,306
40.724,308
40.729,310
40.734,311
40.739,312
40.744,312
40.750,311
40.755,310
40.760,309
40.765,307
40.770,304
40.775,301
40.780,298
40.785,294
40.790,289
40.795,284
40.800,279
40.805,273
40.810,266
40.815,259
40.820,252
40.825,244
40.830,236
40.835,228
40.840,219
40.845,209
40.850,200
40.855,189
40.860,179
40.865,168
40.870,158
40.875,146
40.880,135
40.885,123
40.890,111
40.895,99
40.900,87
40.905,74
40.910,62
40.915,49
40.920,37
40.925,24
40.930,11
40.935,-2
40.940,-15
40.945,-28
40.950,-40
40.955,-53
40.960,-66
40.965,-78
40.970,-91
40.975,-103
40.980,-115
40.985,-127
40.990,-139
40.995,-150
41.000,-161
41.005,-172
41.010,-183
41.015,-193
41.020,-203
41.025,-213
41.030,-222
41.035,-231
41.040,-239
41.045,-247
41.050,-255
41.055,-262
41.060,-269
41.065,-275
41.070,-281
41.075,-286
41.080,-291
41.085,-295
41.090,-299
41.095,-302
41.100,-305
41.105,-307
41.110,-309
41.115,-310
41.120,-311
41.125,-311
41.130,-311
41.135,-310
41.140,-308
41.145,-307
41.150,-304
41.155,-301
41.160,-298
41.165,-294
41.170,-289
41.175,-284
41.180,-279
41.185,-273
41.190,-267
41.195,-260
41.200,-253
41.205,-245
41.210,-237
41.215,-228
41.220,-219
41.225,-210
41.230,-200
41.235,-190
41.240,-180
41.245,-169
41.250,-158
41.255,-147
41.260,-135
41.265,-124
41.270,-112
41.275,-100
41.280,-88
41.285,-75
41.290,-63
41.295,-50
41.300,-37
41.305,-25
41.310,-12
41.315,1
41.320,14
41.325,26
41.330,39
41.335,52
41.340,64
41.345,76
41.350,89
41.355,101
41.360,113
41.365,124
41.370,136
41.375,147
41.380,158
41.385,169
41.390,179
41.395,189
41.400,199
41.405,208
41.410,217
41.415,226
41.420,234
41.425,242
41.430,250
41.435,257
41.440,263
41.445,270
41.450,275
41.455,281
41.460,285
41.465,290
41.470,293
41.475,297
41.480,300
41.485,302
41.490,304
41.495,305
41.500,306
41.505,306
41.510,306
41.515,305
41.520,304
41.525,302
41.530,300
41.535,297
41.540,293
41.545,290
41.550,285
41.555,281
41.560,275
41.565,270
41.570,263
41.575,257
41.580,250
41.585,242
41.590,234
41.595,226
41.600,217
41.605,208
41.610,199
41.615,189
41.620,179
41.625,169
41.630,158
41.635,147
41.640,136
41.645,125
41.650,113
41.655,101
41.660,89
41.665,77
41.670,65
41.675,53
41.680,40
41.685,28
41.690,15
41.695,2
41.700,-10
41.705,-23
41.710,-36
41.715,-48
41.720,-60
41.725,-73
41.730,-85
41.735,-97
41.740,-109
41.745,-121
41.750,-132
41.755,-144
41.760,-155
41.765,-166
41.770,-176
41.775,-186
41.780,-196
41.785,-206
41.790,-215
41.795,-224
41.800,-232
41.805,-240
41.810,-248
41.815,-255
41.820,-261
41.825,-268
41.830,-273
41.835,-279
41.840,-284
41.845,-288
41.850,-292
41.855,-295
41.860,-298
41.865,-301
41.870,-303
41.875,-304
41.880,-305
41.885,-305
41.890,-305
41.895,-304
41.900,-303
41.905,-301
41.910,-299
41.915,-296
41.920,-293
41.925,-289
41.930,-285
41.935,-280
41.940,-275
41.945,-270
41.950,-264
41.955,-257
41.960,-250
41.965,-242
41.970,-234
41.975,-226
41.980,-217
41.985,-208
41.990,-199
41.995,-189
42.000,-179
42.005,-169
42.010,-158
42.015,-147
42.020,-136
42.025,-124
42.030,-113
42.035,-101
42.040,-89
42.045,-77
42.050,-65
42.055,-52
42.060,-40
42.065,-28
42.070,-15
42.075,-2
42.080,10
42.085,22
42.090,35
42.095,47
42.100,60
42.105,72
42.110,84
42.115,96
42.120,107
42.125,119
42.130,130
42.135,141
42.140,152
42.145,163
42.150,173
42.155,183
42.160,193
42.165,202
42.170,211
42.175,220
42.180,228
42.185,236
42.190,243
42.195,250
42.200,257
42.205,263
42.210,269
42.215,274
42.220,279
42.225,283
42.230,287
42.235,290
42.240,293
42.245,296
42.250,297
42.255,299
42.260,300
42.265,300
42.270,300
42.275,299
42.280,298
42.285,296
42.290,294
42.295,292
42.300,289
42.305,285
42.310,281
42.315,276
42.320,271
42.325,266
42.330,260
42.335,253
42.340,247
42.345,239
42.350,232
42.355,224
42.360,215
42.365,206
42.370,197
42.375,188
42.380,178
42.385,168
42.390,158
42.395,147
42.400,136
42.405,125
42.410,113
42.415,102
42.420,90
42.425,78
42.430,66
42.435,54
42.440,42
42.445,30
42.450,17
42.455,5
42.460,-7
42.465,-20
42.470,-32
42.475,-44
42.480,-57
42.485,-69
42.490,-81
42.495,-93
42.500,-104
42.505,-116
42.510,-127
42.515,-138
42.520,-149
42.525,-160
42.530,-170
42.535,-180
42.540,-190
42.545,-200
42.550,-209
42.555,-217
42.560,-226
42.565,-234
42.570,-241
42.575,-248
42.580,-255
42.585,-261
42.590,-267
42.595,-272
42.600,-277
42.605,-282
42.610,-285
42.615,-289
42.620,-292
42.625,-294
42.630,-296
42.635,-298
42.640,-298
42.645,-299
42.650,-299
42.655,-298
42.660,-297
42.665,-296
42.670,-293
42.675,-291
42.680,-288
42.685,-284
42.690,-280
42.695,-276
42.700,-271
42.705,-265
42.710,-259
42.715,-253
42.720,-246
42.725,-239
42.730,-231
42.735,-223
42.740,-215
42.745,-206
42.750,-197
42.755,-187
42.760,-177
42.765,-167
42.770,-157
42.775,-146
42.780,-135
42.785,-124
42.790,-113
42.795,-101
42.800,-89
42.805,-77
42.810,-65
42.815,-53
42.820,-41
42.825,-29
42.830,-17
42.835,-4
42.840,8
42.845,20
42.850,32
42.855,44
42.860,56
42.865,68
42.870,80
42.875,92
42.880,103
42.885,115
42.890,126
